x,y
-5.717571757175717,0.5359339125408016
-5.715571557155716,0.5376215280759804
-5.713571357135714,0.539306992695603
-5.711571157115712,0.540990299656464
-5.70957095709571,0.5426714422239907
-5.7075707570757075,0.54435041367227
-5.705570557055705,0.5460272072840751
-5.703570357035703,0.5477018163508921
-5.701570157015701,0.5493742341729471
-5.6995699569957,0.5510444540592321
-5.697569756975698,0.5527124693275349
-5.695569556955696,0.5543782733044614
-5.6935693569356935,0.556041859325465
-5.691569156915691,0.5577032207348727
-5.689568956895689,0.5593623508859119
-5.687568756875687,0.5610192431407366
-5.685568556855686,0.5626738908704536
-5.683568356835684,0.5643262874551518
-5.681568156815682,0.5659764262839242
-5.67956795679568,0.5676243007548972
-5.6775677567756775,0.5692699042752568
-5.675567556755675,0.5709132302612745
-5.673567356735673,0.5725542721383334
-5.671567156715671,0.5741930233409555
-5.66956695669567,0.5758294773128259
-5.667566756675668,0.5774636275068232
-5.665566556655666,0.5790954673850406
-5.6635663566356635,0.580724990418815
-5.661566156615661,0.5823521900887526
-5.659565956595659,0.583977059884755
-5.657565756575657,0.5855995933060452
-5.655565556555656,0.5872197838611924
-5.653565356535654,0.588837625068142
-5.651565156515652,0.5904531104542359
-5.64956495649565,0.5920662335562423
-5.6475647564756475,0.59367698792038
-5.645564556455645,0.5952853671023453
-5.643564356435643,0.5968913646673364
-5.641564156415641,0.5984949741900801
-5.63956395639564,0.6000961892548571
-5.637563756375638,0.6016950034555291
-5.635563556355636,0.6032914103955617
-5.6335633563356335,0.6048854036880519
-5.631563156315631,0.6064769769557532
-5.629562956295629,0.6080661238311014
-5.627562756275627,0.6096528379562393
-5.625562556255626,0.6112371129830425
-5.623562356235624,0.6128189425731467
-5.621562156215622,0.6143983203979695
-5.61956195619562,0.6159752401387376
-5.6175617561756175,0.6175496954865128
-5.615561556155615,0.6191216801422159
-5.613561356135613,0.6206911878166526
-5.611561156115611,0.6222582122305385
-5.60956095609561,0.6238227471145235
-5.607560756075608,0.6253847862092198
-5.605560556055606,0.6269443232652225
-5.6035603560356035,0.6285013520431378
-5.601560156015601,0.6300558663136068
-5.599559955995599,0.6316078598573305
-5.597559755975597,0.6331573264650953
-5.595559555955596,0.6347042599377961
-5.593559355935594,0.6362486540864649
-5.591559155915592,0.6377905027322908
-5.58955895589559,0.6393297997066475
-5.5875587558755875,0.6408665388511177
-5.585558555855585,0.642400714017517
-5.583558355835583,0.6439323190679196
-5.581558155815581,0.6454613478746816
-5.57955795579558,0.6469877943204658
-5.577557755775578,0.6485116522982687
-5.575557555755576,0.6500329157114401
-5.5735573557355735,0.6515515784737114
-5.571557155715571,0.6530676345092185
-5.569556955695569,0.654581077752526
-5.567556755675567,0.6560919021486524
-5.565556555655566,0.6576001016530924
-5.563556355635564,0.6591056702318445
-5.561556155615562,0.6606086018614312
-5.55955595559556,0.6621088905289255
-5.5575557555755575,0.6636065302319744
-5.555555555555555,0.6651015149788224
-5.553555355535553,0.6665938387883368
-5.551555155515551,0.66808349569003
-5.54955495549555,0.669570479724084
-5.547554755475548,0.6710547849413762
-5.545554555455546,0.6725364054034992
-5.5435543554355435,0.674015335182788
-5.541554155415541,0.6754915683623418
-5.539553955395539,0.676965099036049
-5.537553755375537,0.6784359213086095
-5.535553555355536,0.6799040292955592
-5.533553355335534,0.6813694171232941
-5.531553155315532,0.6828320789290923
-5.52955295529553,0.684292008861138
-5.5275527552755275,0.6857492010785451
-5.525552555255525,0.6872036497513809
-5.523552355235523,0.688655349060689
-5.521552155215521,0.6901042931985126
-5.51955195519552,0.691550476367917
-5.517551755175518,0.6929938927830156
-5.515551555155516,0.6944345366689891
-5.5135513551355135,0.6958724022621112
-5.511551155115511,0.6973074838097711
-5.509550955095509,0.6987397755704962
-5.507550755075507,0.7001692718139754
-5.505550555055506,0.701595966821081
-5.503550355035504,0.703019854883895
-5.501550155015502,0.7044409303057269
-5.4995499549955,0.7058591874011398
-5.4975497549754975,0.7072746204959728
-5.495549554955495,0.7086872239273625
-5.493549354935493,0.710096992043767
-5.491549154915491,0.7115039192049875
-5.48954895489549,0.7129079997821912
-5.487548754875488,0.7143092281579355
-5.485548554855486,0.7157075987261866
-5.4835483548354835,0.7171031058923456
-5.481548154815481,0.7184957440732691
-5.479547954795479,0.7198855076972916
-5.477547754775477,0.7212723912042489
-5.475547554755476,0.7226563890454984
-5.473547354735474,0.7240374956839444
-5.471547154715472,0.7254157055940565
-5.46954695469547,0.7267910132618943
-5.4675467546754675,0.7281634131851284
-5.465546554655465,0.7295328998730629
-5.463546354635463,0.7308994678466572
-5.461546154615461,0.7322631116385476
-5.45954595459546,0.7336238257930693
-5.457545754575458,0.7349816048662798
-5.455545554555456,0.7363364434259778
-5.4535453545354535,0.7376883360517268
-5.451545154515451,0.7390372773348761
-5.449544954495449,0.7403832618785836
-5.447544754475447,0.7417262842978356
-5.445544554455446,0.7430663392194692
-5.443544354435444,0.7444034212821953
-5.441544154415442,0.7457375251366172
-5.43954395439544,0.7470686454452538
-5.4375437543754375,0.7483967768825603
-5.435543554355435,0.7497219141349505
-5.433543354335433,0.7510440519008166
-5.431543154315431,0.7523631848905515
-5.42954295429543,0.753679307826569
-5.427542754275428,0.7549924154433272
-5.425542554255426,0.7563025024873461
-5.4235423542354235,0.7576095637172311
-5.421542154215421,0.7589135939036933
-5.419541954195419,0.7602145878295701
-5.417541754175417,0.7615125402898467
-5.415541554155416,0.7628074460916758
-5.413541354135414,0.7640993000544013
-5.411541154115412,0.7653880970095746
-5.40954095409541,0.7666738318009784
-5.4075407540754075,0.7679564992846465
-5.405540554055405,0.7692360943288845
-5.403540354035403,0.7705126118142901
-5.401540154015401,0.7717860466337736
-5.3995399539954,0.773056393692578
-5.397539753975398,0.7743236479083013
-5.395539553955396,0.7755878042109142
-5.3935393539353935,0.7768488575427814
-5.391539153915391,0.7781068028586823
-5.389538953895389,0.7793616351258308
-5.387538753875387,0.7806133493238955
-5.385538553855386,0.7818619404450192
-5.383538353835384,0.7831074034938413
-5.381538153815382,0.784349733487514
-5.37953795379538,0.7855889254557251
-5.3775377537753775,0.7868249744407168
-5.375537553755375,0.7880578754973058
-5.373537353735373,0.7892876236929032
-5.371537153715371,0.7905142141075336
-5.36953695369537,0.7917376418338554
-5.367536753675368,0.7929579019771813
-5.365536553655366,0.7941749896554955
-5.3635363536353635,0.7953888999994752
-5.361536153615361,0.7965996281525091
-5.359535953595359,0.7978071692707176
-5.357535753575357,0.7990115185229718
-5.355535553555356,0.8002126710909121
-5.353535353535354,0.8014106221689697
-5.351535153515352,0.8026053669643829
-5.34953495349535,0.8037969006972183
-5.3475347534753475,0.804985218600389
-5.345534553455345,0.8061703159196743
-5.343534353435343,0.8073521879137382
-5.341534153415341,0.8085308298541486
-5.33953395339534,0.809706237025396
-5.337533753375338,0.8108784047249136
-5.335533553355336,0.8120473282630939
-5.3335333533353335,0.8132130029633089
-5.331533153315331,0.8143754241619289
-5.329532953295329,0.8155345872083404
-5.327532753275327,0.8166904874649653
-5.325532553255326,0.8178431203072787
-5.323532353235324,0.8189924811238298
-5.321532153215322,0.8201385653162565
-5.31953195319532,0.8212813682993065
-5.3175317531753175,0.8224208855008552
-5.315531553155315,0.8235571123619235
-5.313531353135313,0.8246900443366963
-5.311531153115311,0.8258196768925409
-5.30953095309531,0.826946005510024
-5.307530753075308,0.8280690256829325
-5.305530553055306,0.8291887329182882
-5.3035303530353035,0.8303051227363678
-5.301530153015301,0.8314181906707202
-5.299529952995299,0.8325279322681847
-5.297529752975297,0.8336343430889082
-5.295529552955296,0.8347374187063633
-5.293529352935294,0.8358371547073674
-5.291529152915292,0.8369335466920975
-5.28952895289529,0.83802659027411
-5.2875287528752875,0.8391162810803573
-5.285528552855285,0.8402026147512058
-5.283528352835283,0.8412855869404532
-5.281528152815281,0.8423651933153454
-5.27952795279528,0.8434414295565943
-5.277527752775278,0.8445142913583961
-5.275527552755276,0.8455837744284461
-5.2735273527352735,0.8466498744879579
-5.271527152715271,0.8477125872716795
-5.269526952695269,0.8487719085279108
-5.267526752675267,0.849827834018521
-5.265526552655266,0.8508803595189638
-5.263526352635264,0.8519294808182976
-5.261526152615262,0.8529751937191986
-5.25952595259526,0.85401749403798
-5.2575257525752574,0.8550563776046078
-5.255525552555255,0.8560918402627182
-5.253525352535253,0.8571238778696331
-5.251525152515251,0.8581524862963779
-5.24952495249525,0.8591776614276967
-5.247524752475248,0.8601993991620709
-5.245524552455246,0.8612176954117332
-5.2435243524352435,0.8622325461026852
-5.241524152415241,0.8632439471747132
-5.239523952395239,0.8642518945814053
-5.237523752375237,0.8652563842901666
-5.235523552355236,0.8662574122822355
-5.233523352335234,0.8672549745527012
-5.231523152315232,0.8682490671105175
-5.22952295229523,0.8692396859785201
-5.2275227522752274,0.870226827193442
-5.225522552255225,0.87121048680593
-5.223522352235223,0.8721906608805601
-5.221522152215221,0.8731673454958527
-5.21952195219522,0.8741405367442889
-5.217521752175218,0.8751102307323273
-5.215521552155216,0.8760764235804168
-5.2135213521352135,0.8770391114230143
-5.211521152115211,0.8779982904085992
-5.209520952095209,0.8789539566996898
-5.207520752075207,0.8799061064728574
-5.205520552055206,0.8808547359187417
-5.203520352035204,0.8817998412420683
-5.201520152015202,0.8827414186616604
-5.1995199519952,0.8836794644104562
-5.197519751975197,0.8846139747355235
-5.195519551955195,0.8855449458980744
-5.193519351935193,0.8864723741734808
-5.191519151915191,0.8873962558512885
-5.18951895189519,0.8883165872352327
-5.187518751875188,0.8892333646432532
-5.185518551855186,0.8901465844075079
-5.1835183518351835,0.8910562428743882
-5.181518151815181,0.8919623364045337
-5.179517951795179,0.8928648613728464
-5.177517751775177,0.8937638141685055
-5.175517551755176,0.8946591911949814
-5.173517351735174,0.8955509888700515
-5.171517151715172,0.8964392036258124
-5.16951695169517,0.8973238319086956
-5.167516751675167,0.8982048701794813
-5.165516551655165,0.8990823149133127
-5.163516351635163,0.8999561625997099
-5.161516151615161,0.9008264097425841
-5.15951595159516,0.9016930528602515
-5.157515751575158,0.9025560884854478
-5.155515551555156,0.9034155131653409
-5.1535153515351535,0.9042713234615454
-5.151515151515151,0.9051235159501367
-5.149514951495149,0.9059720872216642
-5.147514751475147,0.9068170338811647
-5.145514551455146,0.9076583525481765
-5.143514351435144,0.9084960398567536
-5.141514151415142,0.9093300924554772
-5.13951395139514,0.9101605070074706
-5.137513751375137,0.9109872801904125
-5.135513551355135,0.9118104086965495
-5.133513351335133,0.9126298892327103
-5.131513151315131,0.913445718520318
-5.12951295129513,0.9142578932954034
-5.127512751275128,0.9150664103086196
-5.125512551255126,0.915871266325252
-5.1235123512351235,0.9166724581252339
-5.121512151215121,0.917469982503158
-5.119511951195119,0.9182638362682899
-5.117511751175117,0.9190540162445802
-5.115511551155116,0.9198405192706776
-5.113511351135114,0.9206233421999424
-5.111511151115112,0.921402481900457
-5.1095109510951096,0.9221779352550408
-5.107510751075107,0.9229496991612604
-5.105510551055105,0.923717770531444
-5.103510351035103,0.9244821462926924
-5.101510151015101,0.9252428233868922
-5.0995099509951,0.925999798770727
-5.097509750975098,0.9267530694156911
-5.095509550955096,0.9275026323081002
-5.0935093509350935,0.9282484844491037
-5.091509150915091,0.9289906228546974
-5.089508950895089,0.9297290445557348
-5.087508750875087,0.9304637465979394
-5.085508550855086,0.9311947260419156
-5.083508350835084,0.9319219799631626
-5.081508150815082,0.9326455054520834
-5.0795079507950796,0.933365299613998
-5.077507750775077,0.9340813595691548
-5.075507550755075,0.9347936824527422
-5.073507350735073,0.9355022654148994
-5.071507150715071,0.9362071056207288
-5.06950695069507,0.9369082002503062
-5.067506750675068,0.9376055464986935
-5.065506550655066,0.9382991415759485
-5.0635063506350635,0.9389889827071369
-5.061506150615061,0.9396750671323431
-5.059505950595059,0.9403573921066812
-5.057505750575057,0.9410359549003066
-5.055505550555056,0.9417107527984254
-5.053505350535054,0.9423817831013079
-5.051505150515052,0.9430490431242965
-5.0495049504950495,0.9437125301978181
-5.047504750475047,0.9443722416673944
-5.045504550455045,0.9450281748936525
-5.043504350435043,0.9456803272523356
-5.041504150415041,0.9463286961343135
-5.03950395039504,0.9469732789455922
-5.037503750375038,0.9476140731073263
-5.035503550355036,0.9482510760558269
-5.0335033503350335,0.9488842852425735
-5.031503150315031,0.9495136981342236
-5.029502950295029,0.9501393122126227
-5.027502750275027,0.9507611249748148
-5.025502550255026,0.9513791339330518
-5.023502350235024,0.9519933366148051
-5.021502150215022,0.9526037305627727
-5.0195019501950195,0.9532103133348915
-5.017501750175017,0.9538130825043456
-5.015501550155015,0.9544120356595771
-5.013501350135013,0.9550071704042948
-5.011501150115011,0.9555984843574845
-5.00950095009501,0.9561859751534175
-5.007500750075008,0.9567696404416621
-5.005500550055006,0.9573494778870907
-5.0035003500350035,0.9579254851698902
-5.001500150015001,0.9584976599855713
-4.999499949994999,0.9590660000449779
-4.997499749974997,0.9596305030742956
-4.995499549954996,0.9601911668150613
-4.993499349934994,0.9607479890241726
-4.991499149914992,0.9613009674738956
-4.9894989498949895,0.9618500999518748
-4.987498749874987,0.9623953842611416
-4.985498549854985,0.9629368182201232
-4.983498349834983,0.9634743996626515
-4.981498149814981,0.964008126437971
-4.97949794979498,0.9645379964107482
-4.977497749774978,0.9650640074610805
-4.975497549754976,0.965586157484503
-4.9734973497349735,0.9661044443919988
-4.971497149714971,0.9666188661100062
-4.969496949694969,0.9671294205804275
-4.967496749674967,0.9676361057606369
-4.965496549654966,0.9681389196234885
-4.963496349634964,0.968637860157326
-4.961496149614962,0.9691329253659884
-4.9594959495949595,0.9696241132688193
-4.957495749574957,0.9701114219006748
-4.955495549554955,0.9705948493119312
-4.953495349534953,0.9710743935684926
-4.951495149514951,0.971550052751799
-4.94949494949495,0.9720218249588334
-4.947494749474948,0.9724897083021306
-4.945494549454946,0.9729537009097833
-4.9434943494349435,0.9734138009254504
-4.941494149414941,0.9738700065083643
-4.939493949394939,0.9743223158333383
-4.937493749374937,0.9747707270907738
-4.935493549354936,0.9752152384866675
-4.933493349334934,0.975655848242619
-4.931493149314932,0.976092554595837
-4.9294929492949295,0.9765253557991476
-4.927492749274927,0.9769542501209999
-4.925492549254925,0.9773792358454743
-4.923492349234923,0.9778003112722883
-4.921492149214921,0.9782174747168039
-4.91949194919492,0.9786307245100337
-4.917491749174918,0.9790400589986492
-4.915491549154916,0.9794454765449849
-4.9134913491349135,0.979846975527047
-4.911491149114911,0.9802445543385189
-4.909490949094909,0.9806382113887675
-4.907490749074907,0.9810279451028504
-4.905490549054906,0.9814137539215212
-4.903490349034904,0.9817956363012368
-4.901490149014902,0.9821735907141624
-4.8994899489948995,0.9825476156481785
-4.897489748974897,0.9829177096068865
-4.895489548954895,0.9832838711096151
-4.893489348934893,0.9836460986914257
-4.891489148914891,0.9840043909031188
-4.88948894889489,0.9843587463112389
-4.887488748874888,0.9847091634980817
-4.885488548854886,0.9850556410616986
-4.8834883488348835,0.9853981776159024
